metric,axis,mean,mean_abs,p95_abs,max_abs,min,max
qvel_bridge,swing,6.764704603022218e-05,0.0009672994826156675,0.002094395133602115,0.0055850536896056395,-0.004886921978404934,0.0055850536896056395
qvel_bridge,boom,-0.13539407642395415,0.13539407642395415,0.17453292519943295,0.18151425219426437,-0.18151425219426437,0.0
qvel_bridge,stick,0.13150315061830078,0.13150315061830078,0.17453292519943295,0.24260076769168748,0.0,0.24260076769168748
qvel_bridge,bucket,0.004361303600787804,0.004546844724014254,0.00846484708933456,0.06658431251492701,-0.06658431251492701,0.015446163681192957
qvel_qpos_diff,swing,-1.9643282392840118e-05,0.29749566936530963,0.8530590432224373,2.081067466270595,-1.7145840797282859,2.081067466270595
qvel_qpos_diff,boom,-0.0005748318499191178,0.008686755678580217,0.017472066166191867,25.52513284208796,-25.52513284208796,14.985527331282501
qvel_qpos_diff,stick,-0.0013635154056621268,0.01231588572588754,0.026081116124215313,31.608415096887693,-31.608415096887693,25.52513284208796
qvel_qpos_diff,bucket,0.0019375374655902873,0.011207040291022367,0.026124089022929623,31.62573847863514,-0.5939665730571893,31.62573847863514
qvel_residual_bridge_minus_qpos_diff,swing,8.738341104965703e-05,0.2976735870801785,0.8531733872378203,2.0824637296929964,-2.0824637296929964,1.7149331455838863
qvel_residual_bridge_minus_qpos_diff,boom,-0.13482785359523577,0.13827379564985282,0.18852864807288483,25.448338353335732,-15.098973732662133,25.448338353335732
qvel_residual_bridge_minus_qpos_diff,stick,0.13287502764096668,0.13637730344885962,0.1867246632028562,31.78818401317206,-25.448338353335732,31.78818401317206
qvel_residual_bridge_minus_qpos_diff,bucket,0.002424060094823096,0.012845570169993648,0.02977826510109125,31.632981594917783,-31.632981594917783,0.6041767495545627
qvel_raw_imu_rad_s,swing,0.0014639104684316315,0.0015322677188925348,0.0034906585560035243,0.0069813171120070485,-0.0034906585560035243,0.0069813171120070485
qvel_raw_imu_rad_s,boom,-0.13539407642395415,0.13539407642395415,0.17453292519943295,0.18151425219426437,-0.18151425219426437,0.0
qvel_raw_imu_rad_s,stick,0.13150315061830078,0.13150315061830078,0.17453292519943295,0.24260076769168748,0.0,0.24260076769168748
qvel_raw_imu_rad_s,bucket,0.00811376158750274,0.0081441672474946,0.012217305076049498,0.06283185452821209,-0.06283185452821209,0.019198621667907895
qvel_raw_imu_minus_bridge,swing,0.0013962634224014094,0.0013962634224014094,0.0013962634224014094,0.0013962634224014099,0.0013962634224014086,0.0013962634224014099
qvel_raw_imu_minus_bridge,boom,-1.1294232193541776e-18,1.2000121705638136e-18,0.0,2.7755575615628914e-17,-2.7755575615628914e-17,2.7755575615628914e-17
qvel_raw_imu_minus_bridge,stick,9.028326859712456e-18,9.042444649954384e-18,2.7755575615628914e-17,2.7755575615628914e-17,-2.7755575615628914e-17,2.7755575615628914e-17
qvel_raw_imu_minus_bridge,bucket,0.0037524579867149375,0.0037524579867149375,0.003752457986714938,0.0037524579867149396,0.003752457986714919,0.0037524579867149396
