imu_index,addr_values,online_rate,gyro_valid_rate,attitude_valid_rate,accel_valid_rate,loss_min,loss_max,age_ms_mean,age_ms_p95,age_ms_max,field,axis,mean,mean_abs,p95_abs,max_abs,min,max
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,status,,,,,,,
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,gyro_dps,x,-0.13905773362351367,0.13909588214900584,0.20000000298023224,0.30000001192092896,-0.30000001192092896,0.10000000149011612
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,gyro_dps,y,0.2419506678767957,0.2419506678767957,0.30000001192092896,0.5,0.0,0.5
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,gyro_dps,z,-0.19356561978352338,0.19360376830901552,0.30000001192092896,0.5,-0.5,0.10000000149011612
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,rpy_rad,x,-0.8172067644857135,0.8172067644857135,0.8471827507019043,0.8730136752128601,-0.8730136752128601,-0.7525859475135803
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,rpy_rad,y,-1.5446013028630163,1.5446013028630163,1.5451399087905884,1.5456634759902954,-1.5456634759902954,-1.543394684791565
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,rpy_rad,z,1.110991677570622,1.110991677570622,1.1444123983383179,1.1754791736602783,1.0273007154464722,1.1754791736602783
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,accel_mps2,x,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,accel_mps2,y,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0,1,1.0,1.0,1.0,1.0,0,0,23.020038751907425,40.305694,68.784223,accel_mps2,z,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,status,,,,,,,
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,gyro_dps,x,0.04369913596974445,0.05099822053191227,0.20000000298023224,8.600000381469727,-1.7000000476837158,8.600000381469727
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,gyro_dps,y,-0.22293362706247813,0.22517167389229895,0.4000000059604645,3.9000000953674316,-0.699999988079071,3.9000000953674316
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,gyro_dps,z,-0.20942268983507387,0.25204730914320156,0.6000000238418579,6.099999904632568,-6.099999904632568,5.200000286102295
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,rpy_rad,x,0.015707385657110752,0.015746114033701644,0.024958206340670586,0.2347467839717865,-0.2347467839717865,0.04345869645476341
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,rpy_rad,y,-0.4059133195144902,0.4059133195144902,0.6141813397407532,0.6368706226348877,-0.6368706226348877,0.0
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,rpy_rad,z,0.860028551226351,0.860028551226351,1.30288827419281,1.4252357482910156,0.0,1.4252357482910156
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,accel_mps2,x,3.7684958654276777,3.7684958654276777,5.700000286102295,5.700000286102295,0.0,5.700000286102295
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,accel_mps2,y,-0.13299847610004906,0.13303662462554122,0.20000000298023224,0.30000001192092896,-0.30000001192092896,0.20000000298023224
1,2,0.6613046795523907,0.6613046795523907,0.6613046795523907,0.6613046795523907,0,0,18.033385509092064,40.341666,75.109114,accel_mps2,z,5.355004065932511,5.355004065932511,8.100000381469727,8.199999809265137,0.0,8.199999809265137
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,status,,,,,,,
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,gyro_dps,x,0.13058876167577319,0.13233087767135363,0.30000001192092896,2.0,-2.0,1.600000023841858
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,gyro_dps,y,-7.757509150164295,7.757509150164295,10.0,10.40000057220459,-10.40000057220459,0.0
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,gyro_dps,z,0.33189217189974923,0.37268566203351955,0.9000000357627869,10.5,-10.5,4.700000286102295
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,rpy_rad,x,-0.010416701069210171,0.014159704325424596,0.016231562942266464,0.2813470661640167,-0.2813470661640167,0.008726646192371845
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,rpy_rad,y,-0.10513094033726651,0.1198035119831399,0.1434660702943802,0.5096361041069031,-0.5096361041069031,0.034208450466394424
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,rpy_rad,z,2.715061627260181,2.715061627260181,2.7714080810546875,2.7869415283203125,0.0,2.7869415283203125
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,accel_mps2,x,0.9425102103869161,0.9425102103869161,1.2000000476837158,1.2000000476837158,0.0,1.2000000476837158
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,accel_mps2,y,0.15651068391916953,0.15651068391916953,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2,3,0.7855417090539166,0.7855417090539166,0.7855417090539166,0.7855417090539166,0,0,9573.414621486076,62633.091982,78458.881418,accel_mps2,z,7.696814748011378,7.696814748011378,9.800000190734863,9.800000190734863,0.0,9.800000190734863
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,status,,,,,,,
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,gyro_dps,x,0.4148906464238451,0.4148906464238451,0.5,0.699999988079071,0.20000000298023224,0.699999988079071
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,gyro_dps,y,-0.4698563139461216,0.4698563139461216,0.6000000238418579,0.800000011920929,-0.800000011920929,-0.10000000149011612
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,gyro_dps,z,0.08387589142615182,0.08779247337668028,0.20000000298023224,0.4000000059604645,-0.20000000298023224,0.4000000059604645
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,rpy_rad,x,0.010670488658731818,0.010670488658731818,0.012217304669320583,0.01483529806137085,0.006981316488236189,0.01483529806137085
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,rpy_rad,y,0.035462963134988326,0.035462963134988326,0.036651913076639175,0.03822271153330803,0.03228858858346939,0.03822271153330803
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,rpy_rad,z,2.5508794913093045,2.5508794913093045,2.563714027404785,2.5804691314697266,2.5172882080078125,2.5804691314697266
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,accel_mps2,x,-0.30606562702225887,0.30606562702225887,0.4000000059604645,0.4000000059604645,-0.4000000059604645,-0.30000001192092896
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,accel_mps2,y,-0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,-0.10000000149011612,-0.10000000149011612
3,4,1.0,1.0,1.0,1.0,0,0,25.25176217592828,40.619453,78.016425,accel_mps2,z,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863
