sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
0,0.000378586,,533,4.196381,2.548529863357544,146.02000513343967,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,,,,,,,,,0.0,0.0,0.0,0.0034906585560035243,1,1,1,5.147342,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7681193947792053,-1.5446163415908813,1.0508626699447632,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10625.20435,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,5.143663,0,0.4000000059604645,-0.5,0.0,0.009948376566171646,0.0345575176179409,2.548529863357544
1,0.02044665,0.01422803,533,18.424411,2.548529863357544,146.02000513343967,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0034906585560035243,1,1,1,19.323692,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7681193947792053,-1.5446163415908813,1.0508626699447632,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10639.3807,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,19.320013,0,0.4000000059604645,-0.5,0.0,0.009948376566171646,0.0345575176179409,2.548529863357544
2,0.071790025,0.05132859,536,9.862595,2.5532419681549072,146.28998885095191,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.09180273211018034,0.0,0.0,0.006802524852021812,-0.09145366625457998,0.0,0.0,-0.007064324282733226,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,10.728245,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7698647379875183,-1.544267177581787,1.0541788339614868,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10690.75857,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.725813,0,0.4000000059604645,-0.5,0.10000000149011612,0.01047197449952364,0.03490658476948738,2.5532419681549072
3,0.091871273,0.020183839,537,10.29206,2.5532419681549072,146.28998885095191,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.008640734332690277,0.0003490658556003527,0.0,0.0,-0.00890253376340169,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,10.905586,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7737044095993042,-1.5440927743911743,1.0609855651855469,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10710.962536,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.901074,0,0.4000000059604645,-0.5,0.10000000149011612,0.010646509006619453,0.03490658476948738,2.5532419681549072
4,0.111951145,0.020127199,538,10.120318,2.5558602809906006,146.4400071258821,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.543918251991272,-88.4599997523154,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.1300882867851289,0.0,0.0,0.008670973040130609,-0.1314845502075303,0.0,0.0,-0.008932772470842022,0.0,0.0,0.0,0.0034906585560035243,1,1,1,11.066927,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7770205736160278,-1.543918251991272,1.0669196844100952,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10731.111687,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.0628,0,0.4000000059604645,-0.5,0.0,0.010995574295520782,0.03525565192103386,2.5558602809906006
5,0.132028649,0.020138848,539,9.957698,2.5558602809906006,146.4400071258821,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.543918251991272,-88.4599997523154,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0034906585560035243,1,1,1,31.227502,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7770205736160278,-1.543918251991272,1.0669196844100952,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10751.272262,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,31.223375,0,0.4000000059604645,-0.5,0.0,0.010995574295520782,0.03525565192103386,2.5558602809906006
6,0.152121386,0.0201128,540,10.823348,2.5527184009552,146.25999066011724,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,-0.1562129606718304,0.0,0.0,-0.008677180695991793,0.154816697249429,0.0,0.0,0.00841538126528038,0.0,0.0,0.0,0.0034906585560035243,1,1,1,11.350732,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7867943644523621,-1.5440927743911743,1.0848966836929321,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10771.405926,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,31.337677,0,0.4000000059604645,-0.5,0.0,0.010297441855072975,0.03490658476948738,2.5527184009552
7,0.172199946,0.019970402,541,10.470586,2.550624132156372,146.13999789677845,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,-0.10486863503439364,0.0,0.0,-0.0087330836210905,0.10347237161199223,0.0,0.0,0.008471284190379087,0.0,0.0,0.0,0.0034906585560035243,1,1,1,11.324748,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.7812093496322632,-1.544267177581787,1.088561773300171,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10791.36868,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.320428,0,0.4000000059604645,-0.5,0.0,0.009948376566171646,0.03473205119371414,2.550624132156372
8,0.19228369,0.020088032,542,10.018145,2.550624132156372,146.13999789677845,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0034906585560035243,1,1,1,31.397804,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.7812093496322632,-1.544267177581787,1.088561773300171,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10811.441736,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,31.393484,0,0.4000000059604645,-0.5,0.0,0.009948376566171646,0.03473205119371414,2.550624132156372
9,0.212374826,0.020075168,543,10.791284,2.5502750873565674,146.11999910288864,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.017386893091240255,0.0,0.0,-0.008699384692167684,0.01773595894684061,0.0,0.0,0.00843758526145627,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,11.452266,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.775449812412262,-1.544441819190979,1.0649999380111694,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10831.511913,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.449066,0,0.4000000059604645,-0.5,0.10000000149011612,0.01012290921062231,0.03473205119371414,2.5502750873565674
